image_paths,labels
/home/ubuntu/MachineLearningII/test/questionnaire/2040451748.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/91809963_91809966.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/524385335+-5336.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1000843430.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2023092034_2023092043.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0060344791.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/505526377.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1000373880.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/511355093_511355180.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2501131020_2501131038.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000297958.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000175197.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/505859857+-9857.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0001182793.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/505936316+-6322.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2079142505_2506.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000547586.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2041099528_2041099549.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2040297825_2040297850.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2049380838_2049380839.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2042817395.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2043770634_2043770636.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/522738390+-8391.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/84004468_84004476.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/504785684_504785689.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/84460427.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0001240775.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2045706529.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0001255011.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0001437926.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/505753827+-3827.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/505590024_505590031.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2029260987_2029260998.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/504785521_504785526.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2042650193_2042650196.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2042811500_2042811508.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/506015577.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000346859.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2024813354_3355.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/01834744_4748.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0001216433.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2048782566.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1000372368_1000372371.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/522749393+-9394.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/522754722+-4723.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2083716388_6392.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/524385236+-5237.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/507327866+-7871.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2048960319.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0001217462.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2060040019_2060040028.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/506640165.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2047396950_2047396952.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/506635494.tif,13
